"Clientes-Produtores","Dia","Prod1","Prod2","Prod3","Prod4","Prod5","Prod6","Prod7","Prod8","Prod9","Prod10","Prod11","Prod12"
C1,1,0,0,0,0,5,2,0,0,0,0,2.5,0
"C1",2,4.5,6,3.5,0,4,0,9,3,0,5.5,1.5,0
"C1",3,8,0,9.5,2,0,0,9.5,0,2,9.5,0,6
"E2",1,9,6,9,0,6,8.5,7.5,0,2.5,4.5,3,0
"E3",1,0,0,0,0,0,10,0,0,5,0,5.5,0
"E2",2,0,0,0,0,9.5,2,0,0,0,0,9,9
"E3",2,0,0,0,0,0,0,0,0,0,0,0,0
"E2",3,8,0,0,0,0,0,0,0,2.5,0,5.5,3.5
"E3",3,0,0,0,0,0,0,0,0,0,0,0,0
"P1",1,0,7.5,9,2,6,0,8.5,3,3.5,9,1,0
"P1",2,3,0,0,0,4.5,4,0,4,5,0,0,2.5
"P1",3,0,1.5,6,0,0,4.5,1,3,0,0,0,2.5
"P2",1,7.5,6.5,1.5,7,4,2.5,4.5,3.5,1,0,0,0
"P2",2,0,0,2.5,0,5,7.5,8.5,0,3,0,0,8.5
"P2",3,6,0,6,1.5,4,0,6,8.5,0,3,1.5,0
"P3",1,2.5,2,0,0,1.5,8,9,6,3.5,4,3,2.5
"P3",2,9.5,0,4.5,4.5,0,0,0,0,8.5,7.5,0,0
"P3",3,7.5,0,0,8.5,2.5,7,5,0,0,1,6,0
